userId,Thriller,IMAX,Horror,War,Crime,(no genres listed),Children,Animation,Musical,Comedy,Action,Fantasy,Film-Noir,Sci-Fi,Mystery,Western,Romance,Adventure,Documentary,Drama
596,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
596,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
596,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
596,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
596,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
596,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
596,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
596,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
596,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
596,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
596,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
596,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
596,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
596,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
596,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
596,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
596,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
596,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
596,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
596,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
596,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
596,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
596,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
596,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
